userId,movieId,rating,timestamp
66,2918,4.0,1093747390
66,3063,4.0,1113190672
66,3074,5.0,1113190683
66,3101,4.0,1113190022
66,3444,4.5,1113190624
66,3686,4.0,1113190628
66,3745,3.5,1113190001
66,4465,4.0,1104644709
66,4572,4.0,1113190535
66,5418,5.0,1093748020
66,5481,4.0,1113189950
66,6947,4.5,1099187936
66,7127,3.5,1113190384
66,7493,4.0,1104644703
67,589,3.5,1501273841
67,5418,3.0,1501274015
67,8605,4.5,1501273672
67,79132,4.0,1501273757
68,2,2.5,1158532776
68,50,3.0,1158531764
68,216,3.5,1261623484
68,282,2.0,1158534484
68,350,3.5,1158532759
68,454,3.5,1158532134
68,531,2.5,1269122037
68,552,3.0,1230498490
68,589,3.5,1158531164
68,594,3.0,1158532827
68,708,3.0,1158532899
68,786,2.5,1158532711
68,788,1.0,1158532411
68,902,3.5,1230498380
68,923,3.0,1252728105
68,924,1.5,1158532482
68,953,2.5,1180916203
68,1028,2.5,1158533303
68,1089,3.5,1158532755
68,1090,2.5,1240093386
68,1136,3.5,1158532161
68,1201,3.5,1230497900
68,1222,2.5,1158532539
68,1228,2.0,1261623357
68,1275,2.5,1158533795
68,1282,3.5,1230497956
68,1302,3.0,1230498000
68,1307,3.5,1158531085
68,1617,3.5,1158531959
68,1672,3.5,1269122808
68,1673,3.0,1268848718
68,1680,3.0,1158535785
68,1703,3.5,1275958359
68,1704,4.5,1158531769
68,1717,2.5,1158535506
68,1721,3.0,1158531226
68,1873,3.5,1271545099
68,1885,2.5,1269122123
68,1892,4.0,1261624324
68,1961,2.5,1158531027
68,2115,4.0,1271544860
68,2125,4.5,1158534146
68,2249,5.0,1275957886
68,2413,3.0,1269122492
68,2599,1.5,1158532104
68,2692,2.0,1158532200
68,2719,3.0,1261624109
68,2808,3.5,1269122723
68,2881,3.5,1158534837
68,2908,1.0,1230498451
68,2947,3.5,1158533350
68,2993,4.0,1158534022
68,2997,4.5,1158530999
68,3114,3.0,1271544523
68,3259,2.5,1269123334
68,3536,4.0,1261624074
68,3623,4.5,1158531686
68,3675,4.0,1180915725
68,3793,4.5,1158531375
68,3826,3.0,1158535090
68,3968,3.0,1261624183
68,3977,3.0,1158532030
68,4226,4.0,1158531458
68,4308,1.5,1158532299
68,4571,3.5,1158533156
68,4638,2.0,1158533676
68,4677,3.5,1269123218
68,4896,5.0,1158531717
68,4963,3.5,1158531698
68,5103,2.5,1158535445
68,5110,1.0,1233376617
68,5219,4.0,1158535330
68,5308,3.5,1261623902
68,5313,4.0,1269123205
68,5419,4.5,1269123376
68,5481,2.5,1158533144
68,5582,4.0,1275958168
68,5618,2.5,1198454699
68,6323,2.5,1158533404
68,6378,3.0,1158532836
68,6539,5.0,1158531197
68,6565,3.0,1158533001
68,6618,3.0,1269122683
68,8533,3.0,1233376587
68,8907,2.5,1269123410
68,8969,3.0,1269122992
68,27539,2.5,1269121323
68,31049,2.5,1158533311
68,31878,2.5,1158534451
68,40278,2.0,1230498502
68,42018,0.5,1304977981
68,44004,3.0,1267239311
68,46948,3.5,1166402451
68,47999,4.5,1332628638
68,48696,4.0,1267238467
68,49772,2.5,1267237736
68,50658,4.0,1233376648
68,52458,4.5,1269123045
68,53000,4.5,1261623163
68,54116,3.0,1268687431
68,55282,4.0,1240093325
68,56336,2.0,1261622964
68,57640,3.5,1240093573
68,58347,3.5,1240092597
68,58559,5.0,1218679006
68,59784,3.5,1233376560
68,67618,5.0,1271544213
68,68952,4.0,1261623668
68,69481,4.0,1268687410
68,74508,2.0,1355269836
68,76251,4.0,1272756019
68,76751,3.0,1271544611
68,78772,2.0,1293499844
68,79702,4.0,1293499602
68,81845,3.0,1357084228
68,86880,1.5,1526948402
68,88744,4.0,1313622695
68,89492,4.5,1321936093
68,95510,4.0,1357084104
68,96079,4.5,1355269764
68,106782,3.0,1526947699
68,107406,1.5,1527554136
68,111362,3.0,1532897143
68,122882,5.0,1526948311
68,139385,3.0,1526948372
68,142488,4.5,1526947627
69,1193,5.0,1021642934
69,1258,5.0,1021643477
69,2628,4.0,1021645687
69,3175,5.0,1021643895
69,4963,3.0,1021646104
70,508,4.5,1355198208
70,527,5.0,1355198357
70,1246,5.0,1355198395
70,1253,4.0,1355184722
70,1293,5.0,1355198380
70,1682,3.5,1355198544
70,2366,4.5,1355184671
71,24,2.0,864740028
71,648,4.0,864739239
71,733,3.0,864737969
71,1240,4.0,864739946
72,593,4.5,1217324766
72,1047,3.5,1217323400
72,1196,4.5,1217324882
72,1221,4.5,1217324698
72,1586,3.0,1217323459
73,260,2.0,1464196535
73,924,4.0,1464282755
73,4025,2.0,1464197132
73,5299,3.0,1464197122
73,8533,3.0,1464197274
73,44193,4.5,1464196920
73,47099,4.0,1464275325
73,52973,4.0,1464275306
73,58047,4.5,1464196245
73,65230,3.5,1464198251
73,69122,3.0,1464197125
73,69757,4.0,1464196867
73,72226,3.5,1464197365
73,79091,3.5,1464197287
73,89492,4.0,1464282937
73,93840,2.0,1464282962
73,95441,3.5,1464199298
73,103249,4.0,1464282975
73,111921,3.5,1464199220
73,115617,5.0,1464282914
73,122892,5.0,1464282953
74,194,5.0,1207499222
74,858,5.0,1207501497
74,1094,4.5,1207501409
74,1103,5.0,1207499290
74,1221,5.0,1207502422
74,1247,4.0,1207502433
74,2313,3.5,1207501479
74,2360,4.5,1207500558
74,2644,3.5,1207502341
74,2692,4.0,1207501208
74,3271,3.5,1207502629
74,3949,5.0,1207501199
74,5893,2.5,1207501684
74,6244,4.0,1207501952
74,27721,3.5,1207502115
74,37741,3.5,1207500217
74,39183,4.0,1207500116
74,55069,4.0,1207499946
75,928,4.5,1158967852
75,1036,4.0,1158989815
75,1372,4.0,1158968308
75,1653,2.0,1158967079
75,1721,2.5,1158967893
75,2467,4.0,1158989849
75,2529,1.5,1158967238
76,317,0.5,1439168918
76,318,3.0,1439165638
76,1221,4.5,1439166402
76,1278,4.0,1439167548
76,2502,4.0,1439168287
76,2762,4.0,1439168123
76,2918,3.0,1439167803
76,6377,0.5,1439168391
76,41566,1.5,1439165880
76,69122,3.0,1439167917
76,72129,4.5,1439167407
76,117176,2.0,1439168494
77,1196,5.0,1535107474
77,5816,5.0,1535107557
77,33794,5.0,1535107540
78,20,3.0,1252573422
78,480,4.0,1252574995
78,590,2.0,1252575130
78,1036,5.0,1252574711
78,1270,4.0,1252575264
78,2792,2.0,1252574761
78,3869,4.0,1252575063
79,1191,5.0,975281768
79,1242,5.0,975281904
79,1261,5.0,975282070
79,1374,4.0,975282070
79,2019,5.0,975281842
79,2406,4.0,975282070
79,3984,4.0,975282070
80,1221,4.0,1377308052
80,1921,4.0,1377308678
80,3527,4.0,1377308343
80,4995,4.5,1377308764
80,5502,4.0,1377308376
80,5989,4.5,1377308736
80,8644,4.5,1377308277
80,8798,5.0,1377308545
80,33794,5.0,1377308792
80,48394,4.5,1377308755
80,49278,4.5,1377308295
80,53322,4.0,1377309208
80,69654,3.5,1377309213
80,70286,4.5,1377308243
80,80363,4.0,1377391137
80,93840,4.0,1377309057
80,96079,4.5,1377308526
81,153,3.0,845299505
81,231,1.0,845299563
81,329,4.0,845299677
82,170,3.0,1084465384
82,364,3.5,1084467782
82,788,3.5,1084467942
82,858,3.5,1084467795
82,1089,3.5,1084465000
82,1387,2.0,1084467982
82,1485,3.5,1084521253
82,2380,3.0,1084464055
82,2381,2.5,1084464053
82,3418,1.5,1084463802
82,4018,4.0,1084466237
82,4388,4.0,1084519538
82,5296,3.5,1084466524
82,5803,4.0,1084467353
82,5900,4.0,1084466576
82,6014,4.0,1084466879
82,6157,3.0,1084467535
82,6249,3.5,1084466958
82,6537,4.5,1084464014
82,6550,2.5,1084467580
82,6586,3.5,1084466393
82,6687,4.0,1084466986
82,7142,3.5,1084803602
83,356,4.5,1332840553
83,595,3.5,1334193300
83,1537,2.0,1332838045
83,3462,3.0,1333843530
83,3967,4.0,1333842491
83,4720,0.5,1333842166
83,5010,4.0,1333170636
83,8014,3.5,1333842226
83,8873,2.5,1333842213
83,8977,3.5,1333843513
83,53318,5.0,1333170507
83,71535,2.0,1333841976
84,10,3.0,860397812
84,21,4.0,858772111
84,45,4.0,858772239
84,50,4.0,857653594
84,180,2.0,858772206
84,235,3.0,858772064
84,266,4.0,858771890
84,305,3.0,860397582
84,377,4.0,858772009
84,457,4.0,857653593
84,508,4.0,857653693
84,597,3.0,858772370
84,898,5.0,860397176
84,900,4.0,860397352
84,908,4.0,858772641
84,914,4.0,858772733
84,1013,3.0,860397477
84,1077,3.0,858772439
84,1088,3.0,860398568
84,1132,4.0,858772983
84,1190,3.0,860397460
84,1194,3.0,860398764
84,1203,4.0,858772641
84,1210,4.0,858771139
84,1230,4.0,858773023
84,1235,3.0,860397278
84,1270,3.0,860397278
84,1286,3.0,860398475
84,1305,3.0,860397530
84,5060,4.0,860397176
85,1357,5.0,889467539
85,1519,1.0,889468582
85,1694,4.0,889467185
85,1696,2.0,889467210
86,419,3.5,1343944880
86,1680,4.5,1343944714
86,2687,4.0,1343944855
86,4963,4.5,1344083278
86,6373,4.0,1344192873
86,59315,4.0,1344083069
86,95510,4.5,1343944948
87,2139,3.0,1270703092
87,3910,4.0,1270703561
87,5971,5.0,1296109039
88,527,4.0,1331421334
88,785,4.0,1331420167
88,4878,4.5,1331421809
88,4995,4.5,1331421834
88,74795,4.0,1331420671
88,79132,4.5,1331421494
89,104,4.0,1520408740
89,910,1.5,1520408296
89,1080,1.0,1520408299
89,2706,4.0,1520408413
89,3114,3.0,1520408306
89,3785,5.0,1520408446
89,3977,0.5,1520408371
89,4388,2.5,1520408636
89,4928,2.0,1520408929
89,5621,5.0,1520408474
89,6686,5.0,1520409115
89,6958,3.5,1520408876
89,7293,2.0,1520408377
89,26183,5.0,1520409340
89,33090,5.0,1520409362
89,33646,3.0,1520408552
89,38038,2.5,1520408312
89,44773,3.0,1520409571
89,46948,2.5,1520408798
89,49274,5.0,1520408965
89,62155,3.5,1520408845
89,71264,4.0,1520408517
89,78637,4.5,1520408633
89,81537,3.0,1520408823
89,86833,1.5,1520408624
89,91386,5.0,1520409125
89,93006,4.5,1520409427
89,94503,4.5,1520409355
89,95843,5.0,1520409017
89,99130,3.5,1520409565
89,102984,4.5,1520409345
89,104211,2.5,1520408542
89,104339,3.5,1520409056
89,107951,5.0,1520409436
89,109241,5.0,1520409332
89,110130,5.0,1520409430
89,111146,4.5,1520408974
89,118834,5.0,1520409188
89,121342,3.5,1520409121
89,125970,3.5,1520409057
89,128520,2.5,1520408901
89,128594,4.0,1520409028
89,135937,3.0,1520409567
89,140711,3.5,1520408959
89,141513,4.0,1520409405
89,141646,3.5,1520409051
89,142444,5.0,1520409484
89,146244,4.0,1520409515
89,156781,4.0,1520409570
89,161131,2.5,1520408741
89,177765,2.0,1520408282
89,182731,4.5,1520409049
90,82,5.0,856354212
90,581,4.0,856354288
90,818,5.0,856354233
90,1137,4.0,856354577
90,1416,4.0,856354288
90,1442,2.0,856354612
91,39,1.5,1112713319
91,41,4.0,1112716937
91,88,3.0,1112716912
91,471,1.0,1112713817
91,474,3.5,1112713360
91,628,3.0,1112713765
91,741,4.5,1112711494
91,745,3.5,1112712296
91,919,3.0,1112713366
91,920,2.5,1112713503
91,1073,3.0,1112713298
91,1080,4.0,1112710878
91,1127,4.0,1112712344
91,1129,5.0,1112716825
91,1198,5.0,1112712826
91,1242,4.0,1112712967
91,1246,2.0,1112713530
91,1265,4.0,1112713330
91,1393,3.0,1112713363
91,1608,3.0,1112713672
91,1747,3.0,1112716508
91,2019,4.5,1112711080
91,2058,3.0,1112718179
91,2137,3.0,1112718177
91,2395,1.0,1112713704
91,2396,2.0,1112713344
91,2502,4.5,1112712927
91,2529,4.0,1112711706
91,2651,1.0,1112717546
91,2723,3.5,1112716711
91,2762,4.0,1112712914
91,2791,4.5,1112713536
91,2916,4.5,1112711113
91,2959,4.5,1112711473
91,2985,4.5,1112712163
91,3081,5.0,1112711807
91,3182,4.0,1112717068
91,3841,2.5,1112717009
91,4007,3.5,1112716630
91,4034,4.0,1112713811
91,4214,2.0,1112716990
91,4306,5.0,1112713468
91,4438,3.5,1112712408
91,4878,4.0,1112712017
91,4886,4.0,1112712128
91,4975,3.5,1112716657
91,4979,2.0,1112711796
91,5749,3.0,1112717763
91,5903,4.5,1112716977
91,6203,1.5,1112717738
91,6218,1.5,1112716514
91,6539,5.0,1112712353
91,6638,2.0,1112717292
91,7438,4.0,1112711466
91,7561,3.5,1112712598
91,7802,4.0,1112711552
91,8370,3.5,1112712905
91,8874,5.0,1112711481
92,837,5.0,1294941448
92,2085,3.5,1294941801
92,2572,5.0,1294941782
93,2,5.0,942946208
93,110,5.0,942947377
93,653,4.0,942946588
93,1015,3.0,942946634
93,1049,4.0,942946208
93,1676,4.0,942946677
93,1923,5.0,942767298
93,2054,4.0,942947102
93,2103,4.0,942946835
93,2617,4.0,942946091
94,10,3.0,843406732
94,231,3.0,843406685
94,296,4.0,843406616
94,367,3.0,843406765
94,589,4.0,843406765
94,590,4.0,843406616
95,122,3.5,1105400745
95,293,4.5,1069614359
95,358,3.0,1043340311
95,1089,5.0,1048382826
95,1513,3.0,1043340210
95,2268,4.0,1043339808
95,2423,4.0,1071803893
95,2706,4.0,1043340043
95,3298,3.0,1043340283
95,3702,5.0,1105400825
95,4370,3.5,1105401170
95,4396,4.0,1043339808
95,4732,1.0,1043339283
95,5349,4.0,1043340392
95,5810,4.0,1043535872
95,6711,4.5,1069614288
95,8633,4.5,1105401087
96,1036,3.0,964772750
96,1079,5.0,964773877
96,1188,5.0,964773068
96,1210,5.0,964772712
96,1721,2.0,964773788
96,2174,4.0,964773672
96,2396,4.0,964772940
96,3175,5.0,964774067
97,3793,5.0,1043382744
97,3981,4.0,1047481354
97,4367,4.0,1043383075
97,5378,4.0,1047481215
98,356,5.0,1532457441
98,1258,5.0,1532457919
98,6863,4.0,1532458000
98,7153,1.5,1532457777
98,56775,4.0,1532457560
98,67408,2.0,1532457633
98,72641,3.5,1532457510
98,79139,3.0,1532457683
98,122912,5.0,1532457477
98,122926,5.0,1532457752
99,257,5.0,829828006
99,316,2.0,829828007
99,318,5.0,829828006
99,325,2.0,829828006
99,416,4.0,829828005
99,435,2.0,829828005
100,223,3.5,1100185924
100,235,1.0,1100183797
100,508,4.0,1100185928
100,605,4.5,1100186552
100,1037,2.0,1100186356
100,1380,4.0,1100184348
100,1441,4.5,1100184416
100,1680,4.5,1100184264
100,1958,5.0,1100186258
100,2502,4.5,1100184810
100,2710,2.0,1100277691
100,5013,3.0,1100185970
100,5989,4.5,1100185975
100,6183,4.5,1100184242
100,7149,3.5,1100184159
101,2502,3.0,968441120
101,2858,4.0,968440828
101,2959,5.0,968440983
101,3159,4.0,968440983
101,3179,3.0,968440828
101,3298,4.0,968440874
101,3394,1.0,968440719
102,153,3.0,835875790
102,161,3.0,835875943
102,296,5.0,835875691
102,344,4.0,835875790
102,540,1.0,835877588
102,592,3.0,835875690
103,2,4.0,1431957270
103,19,3.5,1431957278
103,50,4.0,1431955220
103,104,4.0,1431957331
103,277,4.0,1450982770
103,608,4.0,1431957042
103,661,4.0,1431957763
103,1032,4.5,1431968181
103,2054,3.5,1431957358
103,2080,3.5,1431957821
103,2124,4.0,1431968113
103,2194,5.0,1431957424
103,2571,4.0,1431954260
103,2628,3.5,1431957094
103,2761,3.0,1431968046
103,2791,3.5,1431957320
103,3081,4.0,1431957609
103,3176,4.0,1431957558
103,3949,5.0,1431957513
103,4816,3.5,1431968287
103,5673,4.5,1448753463
103,5810,4.0,1431969397
103,6539,4.5,1431957197
103,7361,4.5,1431957254
103,8636,3.0,1431957433
103,40819,4.5,1431968863
103,48516,4.5,1522172129
103,58559,5.0,1431954562
103,58803,4.0,1440773176
103,59615,2.5,1431969635
103,64614,5.0,1522172064
103,65802,2.5,1431955821
103,78469,2.5,1440773258
103,86298,3.5,1431955754
103,91529,4.5,1431969361
103,91542,4.0,1431955325
103,96728,4.0,1477364754
103,112556,4.5,1431955249
104,39,4.0,1048587379
104,466,3.5,1146222486
104,586,3.0,1048595309
104,709,3.0,1048589254
104,837,3.0,1294417428
104,1391,3.0,1048586375
104,1688,3.0,1048589328
104,1772,4.0,1053207018
104,1999,0.5,1053336552
104,2794,3.0,1048794930
104,2795,3.0,1048794930
104,3175,4.0,1062578622
104,3408,4.0,1048586788
104,3489,3.5,1053336440
104,4291,3.5,1053336453
104,4639,3.0,1048590577
104,4973,5.0,1048586531
104,5618,4.0,1087721492
104,5816,4.5,1053336400
104,6169,3.0,1048586218
104,6188,2.0,1299097827
104,6942,4.5,1068925595
104,7297,4.0,1247007805
104,37729,3.5,1357584407
104,41566,4.5,1219930219
104,45175,4.0,1165920392
104,53125,3.0,1357584303
104,94015,3.0,1357584388
105,50,5.0,1446571713
105,110,3.5,1446571835
105,213,4.5,1446610221
105,215,4.0,1447579944
105,1214,4.0,1448195676
105,1230,4.0,1447579516
105,1247,4.0,1447579678
105,1281,5.0,1447574313
105,2351,4.0,1448195464
105,2542,5.0,1446749398
105,2731,4.0,1448195454
105,2931,4.5,1447574097
105,3285,4.0,1446749891
105,3592,4.5,1448214503
105,4069,2.5,1446750052
105,4299,3.0,1446749880
105,4720,4.5,1446573400
105,4776,4.0,1446573453
105,4788,5.0,1526207223
105,4963,4.0,1446573318
105,5291,4.0,1446572194
105,5349,3.5,1446573322
105,5690,5.0,1446572484
105,6503,3.5,1446750047
105,6586,3.5,1447563242
105,6870,4.0,1448647507
105,6874,4.0,1446571806
105,7143,3.5,1446571612
105,7587,4.0,1448647629
105,8014,5.0,1446572161
105,8917,1.5,1447538047
105,8950,3.5,1446571860
105,8970,4.0,1446573545
105,26347,4.0,1446610558
105,27773,5.0,1446571867
105,32460,5.0,1446618642
105,32892,5.0,1446610372
105,33615,4.0,1446750675
105,36363,4.0,1446610141
105,41571,3.5,1447563527
105,44555,3.5,1446571818
105,47099,4.5,1446750049
105,47610,3.5,1446571922
105,51540,4.0,1446750537
105,57183,5.0,1526207441
105,57669,3.5,1446749884
105,58425,5.0,1446610286
105,61323,3.0,1446750001
105,67255,4.0,1446572430
105,69644,4.0,1446574091
105,71033,4.0,1446572112
105,72641,4.0,1446773511
105,72998,4.0,1446571761
105,86345,4.5,1526207720
105,88345,4.0,1446573197
105,94677,4.0,1447563112
105,94833,2.5,1446572956
105,96606,5.0,1446572580
105,98604,4.5,1526207111
105,99114,4.0,1446571707
105,102666,4.5,1446574109
105,106696,3.5,1447563589
105,111622,4.0,1446618478
105,116897,5.0,1526206932
105,117176,4.0,1447580031
105,117444,3.0,1446571659
105,127052,5.0,1447411223
105,134109,5.0,1446610523
105,147328,5.0,1526207391
105,163386,5.0,1526207543
105,172589,5.0,1526207514
105,174551,5.0,1526207135
105,175401,4.0,1526208173
106,40815,5.0,1467360423
106,81834,5.0,1467360419
106,88125,5.0,1467360720
106,99636,5.0,1467567449
107,140,4.0,829322340
107,208,3.0,832003755
107,344,3.0,832003644
107,434,3.0,832003700
108,480,4.0,1042838912
108,541,5.0,1042840111
108,926,3.0,1042839569
108,1684,5.0,1042840477
108,2571,5.0,1042840183
108,4889,3.0,1042838935
108,5303,5.0,1042839719
108,6022,1.0,1042840859
109,14,4.0,841109326
109,31,3.0,841108623
109,122,3.0,841109220
109,153,3.0,841106402
109,168,3.0,841108509
109,230,3.0,841108877
109,256,3.0,841108509
109,348,3.0,841108835
109,354,3.0,841109755
109,357,4.0,841107725
109,610,3.0,841616485
109,788,3.0,841142141
109,1020,3.0,841152033
110,47,4.5,1175330162
110,527,4.0,1175330162
110,2428,1.5,1175329501
110,4881,4.0,1175329579
110,7096,5.0,1175330140
110,47629,4.5,1175330121
111,1032,3.5,1518661672
111,1644,0.5,1518640852
111,1777,3.5,1516154997
111,1895,4.0,1517441190
111,2081,3.0,1518661792
111,2294,2.5,1518903905
111,2718,4.0,1518904009
111,3177,4.0,1516151963
111,3186,4.0,1518903955
111,3273,0.5,1516143870
111,3489,3.5,1516156038
111,3535,3.5,1516140996
111,3821,1.5,1516144046
111,4299,3.5,1516141092
111,4447,3.5,1516140982
111,4649,4.5,1516152350
111,4700,3.0,1516143978
111,4963,4.5,1516140855
111,5363,3.0,1516152507
111,5816,4.0,1516143170
111,6003,4.0,1516468531
111,6503,3.5,1516143939
111,6548,3.5,1516144001
111,6888,0.5,1516141368
111,7293,4.5,1516223103
111,7438,3.0,1516140862
111,8807,4.5,1516141222
111,39446,0.5,1516141306
111,45722,3.0,1516140909
111,48780,4.0,1516143173
111,50189,0.5,1516152461
111,51575,3.0,1516152194
111,52245,3.5,1516141425
111,52281,3.0,1519339003
111,53519,3.0,1519339020
111,54190,4.0,1516141857
111,64839,4.0,1516143910
111,65216,3.5,1516152206
111,72167,5.0,1516152757
111,72407,1.5,1516141802
111,79091,3.5,1516141074
111,79428,3.0,1516155080
111,81537,3.5,1516151406
111,87529,5.0,1516156030
111,93270,1.5,1516152647
111,94953,4.5,1516154994
111,96588,4.5,1516141427
111,100083,2.0,1517441307
111,106540,3.0,1516153846
111,111743,2.5,1516154972
111,121372,4.5,1517440334
111,126548,4.5,1516153550
111,128520,5.0,1517440323
111,136471,3.5,1518812095
111,143859,1.5,1516152423
111,148626,5.0,1516141184
111,155812,4.0,1516468503
111,157312,3.0,1516153573
111,159441,4.5,1516153411
111,167746,3.5,1516468575
111,168144,4.0,1516156395
111,170813,4.0,1516153444
111,170817,4.0,1517440905
111,181139,1.5,1517440808
111,184015,3.5,1518640587
112,25,2.5,1513989973
112,95,1.5,1513989977
112,141,4.0,1513989961
112,2571,5.0,1442535637
112,3717,4.0,1513990140
112,7153,5.0,1442535781
112,79132,4.5,1518888233
113,39,3.0,980051704
113,1193,5.0,980087865
113,1276,4.0,980307113
113,1286,4.0,980051421
113,1459,2.0,980307560
113,1639,2.0,980051638
113,2166,3.0,980051734
113,2184,4.0,980307343
113,2671,2.0,980051922
113,2764,5.0,980307201
113,2858,5.0,980051320
113,2978,3.0,980051660
113,3537,5.0,980051546
113,3831,5.0,980051421
113,4130,2.0,980087663
114,8961,3.5,1485388105
114,54001,4.0,1485388273
114,122904,3.5,1485387872
114,152081,3.5,1485387499
115,260,5.0,959800922
115,364,4.0,944950805
115,780,2.0,970838729
115,919,4.0,944958086
115,1266,5.0,944951378
115,2321,4.0,965425392
115,2355,3.0,948322711
115,2394,3.0,948322747
115,2688,4.0,959800759
115,3508,5.0,970838955
115,3671,5.0,970838852
115,3753,4.0,977610173
116,457,3.0,1337199695
116,1029,3.0,1337195966
116,1247,2.0,1337200259
116,1293,3.5,1337195909
116,1380,4.5,1337200241
116,2683,0.5,1337199960
116,2724,5.0,1337196130
116,3996,2.5,1337199976
116,6539,4.0,1337200005
117,11,4.0,844162970
117,48,3.0,844163082
117,60,3.0,844163754
117,273,3.0,844163156
117,333,3.0,844163136
117,442,3.0,844163002
117,474,3.0,844163002
117,551,4.0,844163037
117,595,4.0,844162793
117,596,4.0,844163454
117,647,3.0,844163511
117,653,3.0,844163821
117,656,3.0,844163962
117,780,3.0,844163204
117,828,3.0,844163929
117,880,3.0,844163977
117,1035,4.0,844163615
118,153,2.0,944923703
118,296,4.0,944924487
118,1104,4.0,944924487
119,2571,4.0,1435942472
119,2701,3.0,1435944456
119,3793,4.0,1435944274
119,6539,4.0,1436563804
119,44022,3.5,1436007573
119,52722,3.5,1436007497
119,63082,5.0,1438439640
119,67255,5.0,1505072352
119,72998,5.0,1437859238
119,73017,4.5,1438439656
119,73321,4.5,1451491358
119,76093,4.0,1437763251
119,79091,5.0,1436008311
119,86882,3.5,1438440531
119,88744,4.5,1438440527
119,103984,5.0,1453712826
119,108689,4.0,1455448426
119,110718,4.0,1463949118
119,114184,3.5,1447664445
119,115713,4.0,1440277383
119,116797,5.0,1435944261
119,138210,5.0,1499021338
120,5,4.0,860070029
120,12,3.0,860070182
120,608,5.0,860070029
121,141,4.0,847656180
121,246,3.0,847656374
121,282,3.0,847656113
121,292,3.0,847655960
121,349,3.0,847655945
121,454,3.0,847655996
122,442,4.0,1461562544
122,1089,5.0,1461561470
122,1090,5.0,1461562305
122,1213,5.0,1461561146
122,2076,5.0,1461562669
122,2762,5.0,1461561426
122,3409,4.0,1461562379
122,3462,5.0,1461562327
122,4816,4.5,1461561829
122,6936,4.0,1461562152
122,8644,4.0,1461561518
122,8874,5.0,1461561501
122,30810,4.5,1461562209
122,39183,5.0,1461562085
122,49272,4.5,1461561459
122,53000,3.5,1461562258
122,56782,5.0,1461561669
122,61240,4.5,1461562161
122,69122,4.5,1461561481
122,72226,5.0,1461562096
122,92535,5.0,1461562563
122,94864,4.0,1461561643
122,95088,4.0,1461562795
122,103141,4.5,1461562207
122,107406,4.5,1461562058
122,112515,4.5,1461562764
122,119145,4.5,1461561499
122,121231,5.0,1461562536
122,139385,5.0,1461561218
122,144976,4.5,1461561286
